,Country,scenario,year,fleet,effort
1,SP,max,2019,Static_all,2771.785274
2,IE,max,2019,Otter_24<40m,9276.741541
3,FR,max,2019,Otter_10<24m,14591.21681
4,FR,max,2019,Otter_24<40m,15905.21211
5,IE,max,2019,Otter_10<24m,12313.9614
6,EN,max,2019,Otter_24<40m,1697.968157
7,BE,max,2019,Beam_10<24m,231.6097079
8,BE,max,2019,Beam_24<40m,10502.16209
9,BE,max,2019,Otter_24<40m,652.7509221
10,EN,max,2019,Beam_10<24m,1037.24131
11,EN,max,2019,Beam_24<40m,3287.53843
12,EN,max,2019,Other_all,3542.829087
13,EN,max,2019,Otter_<10m,426.61262
14,EN,max,2019,Otter_10<24m,2370.029856
15,EN,max,2019,Static_all,3876.251525
16,FR,max,2019,Other_all,12042.15946
17,FR,max,2019,Otter_all,4327.435
18,IE,max,2019,Beam_10<24m,414.1214543
19,IE,max,2019,Beam_24<40m,1880.388295
20,SP,max,2019,Static_24<40m,365.7212314
22,SP,min,2019,Static_all,1713.647557
23,IE,min,2019,Otter_24<40m,0
24,FR,min,2019,Otter_10<24m,0
25,FR,min,2019,Otter_24<40m,0
26,IE,min,2019,Otter_10<24m,0
27,EN,min,2019,Otter_24<40m,0
28,BE,min,2019,Beam_10<24m,0
29,BE,min,2019,Beam_24<40m,0
30,BE,min,2019,Otter_24<40m,0
31,EN,min,2019,Beam_10<24m,0
32,EN,min,2019,Beam_24<40m,0
33,EN,min,2019,Other_all,0
34,EN,min,2019,Otter_<10m,0
35,EN,min,2019,Otter_10<24m,0
36,EN,min,2019,Static_all,0
37,FR,min,2019,Other_all,6514.612067
38,FR,min,2019,Otter_all,2764.81546
39,IE,min,2019,Beam_10<24m,0
40,IE,min,2019,Beam_24<40m,0
41,SP,min,2019,Static_24<40m,293.7417341
43,SP,cod-cs,2019,Static_all,2686.725953
44,IE,cod-cs,2019,Otter_24<40m,0
45,FR,cod-cs,2019,Otter_10<24m,0
46,FR,cod-cs,2019,Otter_24<40m,0
47,IE,cod-cs,2019,Otter_10<24m,0
48,EN,cod-cs,2019,Otter_24<40m,0
49,BE,cod-cs,2019,Beam_10<24m,0
50,BE,cod-cs,2019,Beam_24<40m,0
51,BE,cod-cs,2019,Otter_24<40m,0
52,EN,cod-cs,2019,Beam_10<24m,0
53,EN,cod-cs,2019,Beam_24<40m,0
54,EN,cod-cs,2019,Other_all,0
55,EN,cod-cs,2019,Otter_<10m,0
56,EN,cod-cs,2019,Otter_10<24m,0
57,EN,cod-cs,2019,Static_all,0
58,FR,cod-cs,2019,Other_all,11672.615
59,FR,cod-cs,2019,Otter_all,4327.435
60,IE,cod-cs,2019,Beam_10<24m,0
61,IE,cod-cs,2019,Beam_24<40m,0
62,SP,cod-cs,2019,Static_24<40m,354.49814
64,SP,had-cs,2019,Static_all,1713.647557
65,IE,had-cs,2019,Otter_24<40m,8954.02575
66,FR,had-cs,2019,Otter_10<24m,14119.32184
67,FR,had-cs,2019,Otter_24<40m,14060.84218
68,IE,had-cs,2019,Otter_10<24m,12209.89504
69,EN,had-cs,2019,Otter_24<40m,756.4971171
70,BE,had-cs,2019,Beam_10<24m,162.0361223
71,BE,had-cs,2019,Beam_24<40m,7078.244058
72,BE,had-cs,2019,Otter_24<40m,451.3358123
73,EN,had-cs,2019,Beam_10<24m,779.3314854
74,EN,had-cs,2019,Beam_24<40m,2470.092719
75,EN,had-cs,2019,Other_all,3542.829087
76,EN,had-cs,2019,Otter_<10m,180.9947934
77,EN,had-cs,2019,Otter_10<24m,944.8626741
78,EN,had-cs,2019,Static_all,3876.251525
79,FR,had-cs,2019,Other_all,8333.229358
80,FR,had-cs,2019,Otter_all,4327.435
81,IE,had-cs,2019,Beam_10<24m,414.1214543
82,IE,had-cs,2019,Beam_24<40m,1880.388295
83,SP,had-cs,2019,Static_24<40m,354.49814
85,SP,whg-cs,2019,Static_all,2686.725953
86,IE,whg-cs,2019,Otter_24<40m,7144.140325
87,FR,whg-cs,2019,Otter_10<24m,8331.36964
88,FR,whg-cs,2019,Otter_24<40m,9176.469249
89,IE,whg-cs,2019,Otter_10<24m,9303.01555
90,EN,whg-cs,2019,Otter_24<40m,1139.927791
91,BE,whg-cs,2019,Beam_10<24m,120.685122
92,BE,whg-cs,2019,Beam_24<40m,5179.242964
93,BE,whg-cs,2019,Otter_24<40m,378.4646889
94,EN,whg-cs,2019,Beam_10<24m,402.1280205
95,EN,whg-cs,2019,Beam_24<40m,1274.545574
96,EN,whg-cs,2019,Other_all,2295.025853
97,EN,whg-cs,2019,Otter_<10m,291.9890127
98,EN,whg-cs,2019,Otter_10<24m,1490.307131
99,EN,whg-cs,2019,Static_all,1181.142018
100,FR,whg-cs,2019,Other_all,6514.612067
101,FR,whg-cs,2019,Otter_all,2764.81546
102,IE,whg-cs,2019,Beam_10<24m,303.733689
103,IE,whg-cs,2019,Beam_24<40m,1379.154032
104,SP,whg-cs,2019,Static_24<40m,354.49814
106,SP,sq_E,2019,Static_all,2686.725953
107,IE,sq_E,2019,Otter_24<40m,8992.061
108,FR,sq_E,2019,Otter_10<24m,14143.448
109,FR,sq_E,2019,Otter_24<40m,15417.12
110,IE,sq_E,2019,Otter_10<24m,11936.076
111,EN,sq_E,2019,Otter_24<40m,1658.127296
112,BE,sq_E,2019,Beam_10<24m,224.5021716
113,BE,sq_E,2019,Beam_24<40m,10179.87639
114,BE,sq_E,2019,Otter_24<40m,632.7195906
115,EN,sq_E,2019,Beam_10<24m,1037.24131
116,EN,sq_E,2019,Beam_24<40m,3287.53843
117,EN,sq_E,2019,Other_all,3157.390324
118,EN,sq_E,2019,Otter_<10m,426.61262
119,EN,sq_E,2019,Otter_10<24m,2370.029856
120,EN,sq_E,2019,Static_all,2441.516202
121,FR,sq_E,2019,Other_all,11672.615
122,FR,sq_E,2019,Otter_all,4327.435
123,IE,sq_E,2019,Beam_10<24m,377.072
124,IE,sq_E,2019,Beam_24<40m,1712.159
125,SP,sq_E,2019,Static_24<40m,354.49814
127,SP,val,2019,Static_all,2226.501439
128,IE,val,2019,Otter_24<40m,6869.05561
129,FR,val,2019,Otter_10<24m,10428.98131
130,FR,val,2019,Otter_24<40m,13228.93085
131,IE,val,2019,Otter_10<24m,9084.578963
132,EN,val,2019,Otter_24<40m,1584.278258
133,BE,val,2019,Beam_10<24m,203.821955
134,BE,val,2019,Beam_24<40m,9578.68865
135,BE,val,2019,Otter_24<40m,562.3721087
136,EN,val,2019,Beam_10<24m,973.8304148
137,EN,val,2019,Beam_24<40m,3028.812838
138,EN,val,2019,Other_all,2557.908214
139,EN,val,2019,Otter_<10m,314.9206304
140,EN,val,2019,Otter_10<24m,1619.880324
141,EN,val,2019,Static_all,2140.387488
142,FR,val,2019,Other_all,9555.26251
143,FR,val,2019,Otter_all,4002.773306
144,IE,val,2019,Beam_10<24m,322.9814938
145,IE,val,2019,Beam_24<40m,1492.005913
146,SP,val,2019,Static_24<40m,293.7417341
