"","fleet","Country","cod-cs","had-cs","max","min","sq_E","val","whg-cs"
"1","_OTH","OT",0,648.669505791715,1000,0,1000,1000,0
"2","Beam_10<24m","BE",0,162.0361222817,231.609707875893,0,224.50217162,203.821954979086,120.685122040336
"3","Beam_10<24m","EN",0,779.331485416962,1037.24131,0,1037.24131,973.830414822784,402.128020537603
"4","Beam_10<24m","IE",0,414.121454340318,414.121454340318,0,377.072,322.981493798376,303.73368895288
"5","Beam_24<40m","BE",0,7078.24405763558,10502.1620894119,0,10179.876385154,9578.68865015925,5179.24296380901
"6","Beam_24<40m","EN",0,2470.09271932801,3287.53843,0,3287.53843,3028.81283833435,1274.54557444998
"7","Beam_24<40m","IE",0,1880.38829491944,1880.38829491944,0,1712.159,1492.00591310265,1379.15403197234
"8","Other_all","EN",0,3542.82908697233,3542.82908697233,0,3157.3903243,2557.90821386967,2295.02585254371
"9","Other_all","FR",11672.615,8333.22935829055,12042.1594623761,6514.61206707079,11672.615,9555.26251037152,6514.61206707079
"10","Otter_<10m","EN",0,180.994793377685,426.61262,0,426.61262,314.920630448685,291.989012688895
"11","Otter_10<24m","EN",0,944.862674103596,2370.0298555533,0,2370.0298555533,1619.880323728,1490.30713139411
"12","Otter_10<24m","FR",0,14119.3218413489,14591.2168065017,0,14143.448,10428.9813113855,8331.3696402255
"13","Otter_10<24m","IE",0,12209.8950400504,12313.9613999982,0,11936.076,9084.57896301048,9303.01554969591
"14","Otter_24<40m","BE",0,451.335812315938,652.750922112106,0,632.719590578,562.3721087208,378.464688868346
"15","Otter_24<40m","EN",0,756.497117117774,1697.96815696472,0,1658.1272964744,1584.27825847888,1139.92779053531
"16","Otter_24<40m","FR",0,14060.8421799966,15905.2121131887,0,15417.12,13228.9308520751,9176.4692490956
"17","Otter_24<40m","IE",0,8954.02575005915,9276.74154055566,0,8992.061,6869.05560981662,7144.14032520427
"18","Otter_all","FR",4327.435,4327.435,4327.435,2764.81545983312,4327.435,4002.77330579065,2764.81545983312
"19","Static_24<40m","SP",354.49814,354.49814,365.721231360387,293.741734087051,354.49814,293.741734087051,354.49814
"20","Static_all","EN",0,3876.25152493074,3876.25152493074,0,2441.5162020047,2140.38748752144,1181.14201752007
"21","Static_all","SP",2686.725953399,1713.64755679618,2771.78527369704,1713.64755679618,2686.725953399,2226.5014389279,2686.725953399
