,type,age,year,unit,season,area,iter,data,Stock
1,fbar,all,1971,unique,all,unique,1,0.556995619,COD-CS
2,fbar,all,1972,unique,all,unique,1,0.51660556,COD-CS
3,fbar,all,1973,unique,all,unique,1,0.540511994,COD-CS
4,fbar,all,1974,unique,all,unique,1,0.37515846,COD-CS
5,fbar,all,1975,unique,all,unique,1,0.677893953,COD-CS
6,fbar,all,1976,unique,all,unique,1,0.554076047,COD-CS
7,fbar,all,1977,unique,all,unique,1,0.348869919,COD-CS
8,fbar,all,1978,unique,all,unique,1,0.361191329,COD-CS
9,fbar,all,1979,unique,all,unique,1,0.467210397,COD-CS
10,fbar,all,1980,unique,all,unique,1,0.694302063,COD-CS
11,fbar,all,1981,unique,all,unique,1,0.808145812,COD-CS
12,fbar,all,1982,unique,all,unique,1,0.640062718,COD-CS
13,fbar,all,1983,unique,all,unique,1,0.833917287,COD-CS
14,fbar,all,1984,unique,all,unique,1,0.53134088,COD-CS
15,fbar,all,1985,unique,all,unique,1,0.538967982,COD-CS
16,fbar,all,1986,unique,all,unique,1,0.786632765,COD-CS
17,fbar,all,1987,unique,all,unique,1,0.811062161,COD-CS
18,fbar,all,1988,unique,all,unique,1,0.639194846,COD-CS
19,fbar,all,1989,unique,all,unique,1,0.816746867,COD-CS
20,fbar,all,1990,unique,all,unique,1,0.855231614,COD-CS
21,fbar,all,1991,unique,all,unique,1,0.981268714,COD-CS
22,fbar,all,1992,unique,all,unique,1,0.851381369,COD-CS
23,fbar,all,1993,unique,all,unique,1,0.748799936,COD-CS
24,fbar,all,1994,unique,all,unique,1,0.749585416,COD-CS
25,fbar,all,1995,unique,all,unique,1,0.725926211,COD-CS
26,fbar,all,1996,unique,all,unique,1,0.854797189,COD-CS
27,fbar,all,1997,unique,all,unique,1,0.808706388,COD-CS
28,fbar,all,1998,unique,all,unique,1,0.962177834,COD-CS
29,fbar,all,1999,unique,all,unique,1,0.882654462,COD-CS
30,fbar,all,2000,unique,all,unique,1,0.770513064,COD-CS
31,fbar,all,2001,unique,all,unique,1,0.768328263,COD-CS
32,fbar,all,2002,unique,all,unique,1,0.865754018,COD-CS
33,fbar,all,2003,unique,all,unique,1,0.949282954,COD-CS
34,fbar,all,2004,unique,all,unique,1,0.967754289,COD-CS
35,fbar,all,2005,unique,all,unique,1,0.999062101,COD-CS
36,fbar,all,2006,unique,all,unique,1,0.842022881,COD-CS
37,fbar,all,2007,unique,all,unique,1,0.843077083,COD-CS
38,fbar,all,2008,unique,all,unique,1,0.768471247,COD-CS
39,fbar,all,2009,unique,all,unique,1,0.784433565,COD-CS
40,fbar,all,2010,unique,all,unique,1,0.573781489,COD-CS
41,fbar,all,2011,unique,all,unique,1,0.503276736,COD-CS
42,fbar,all,2012,unique,all,unique,1,0.697888242,COD-CS
43,fbar,all,2013,unique,all,unique,1,0.977421569,COD-CS
44,fbar,all,2014,unique,all,unique,1,0.872591067,COD-CS
45,fbar,all,2015,unique,all,unique,1,0.747137586,COD-CS
46,fbar,all,2016,unique,all,unique,1,0.584858298,COD-CS
47,fbar,all,2017,unique,all,unique,1,0.611560792,COD-CS
48,fbar,all,2018,unique,all,unique,1,0.611560792,COD-CS
49,fbar,all,2019,unique,all,unique,1,0,COD-CS
50,fbar,all,2020,unique,all,unique,1,0.611560792,COD-CS
51,fbar,all,1993,unique,all,unique,1,1.089246,HAD-CS
52,fbar,all,1994,unique,all,unique,1,1.072749,HAD-CS
53,fbar,all,1995,unique,all,unique,1,0.8415689,HAD-CS
54,fbar,all,1996,unique,all,unique,1,0.8319038,HAD-CS
55,fbar,all,1997,unique,all,unique,1,0.7079853,HAD-CS
56,fbar,all,1998,unique,all,unique,1,0.749341,HAD-CS
57,fbar,all,1999,unique,all,unique,1,0.5161658,HAD-CS
58,fbar,all,2000,unique,all,unique,1,0.6585982,HAD-CS
59,fbar,all,2001,unique,all,unique,1,0.7006216,HAD-CS
60,fbar,all,2002,unique,all,unique,1,1.241081,HAD-CS
61,fbar,all,2003,unique,all,unique,1,0.6560264,HAD-CS
62,fbar,all,2004,unique,all,unique,1,0.7749867,HAD-CS
63,fbar,all,2005,unique,all,unique,1,0.817897,HAD-CS
64,fbar,all,2006,unique,all,unique,1,0.5094193,HAD-CS
65,fbar,all,2007,unique,all,unique,1,0.4083679,HAD-CS
66,fbar,all,2008,unique,all,unique,1,0.725877,HAD-CS
